Class; Value; Class start; Class end;
1;592;0.000000000000;0.708333333333;
2;1582;0.708333333333;1.416666666667;
3;3615;1.416666666667;2.125000000000;
4;0;2.125000000000;2.833333333333;
5;5890;2.833333333333;3.541666666667;
6;7639;3.541666666667;4.250000000000;
7;0;4.250000000000;4.958333333333;
8;6506;4.958333333333;5.666666666667;
9;5936;5.666666666667;6.375000000000;
10;5373;6.375000000000;7.083333333333;
11;0;7.083333333333;7.791666666667;
12;5123;7.791666666667;8.500000000000;
13;5002;8.500000000000;9.208333333333;
14;0;9.208333333333;9.916666666667;
15;4766;9.916666666667;10.625000000000;
16;4229;10.625000000000;11.333333333333;
17;3797;11.333333333333;12.041666666667;
18;0;12.041666666667;12.750000000000;
19;3297;12.750000000000;13.458333333333;
20;2968;13.458333333333;14.166666666667;
21;0;14.166666666667;14.875000000000;
22;2611;14.875000000000;15.583333333333;
23;2494;15.583333333333;16.291666666667;
24;0;16.291666666667;17.000000000000;
25;2551;17.000000000000;17.708333333333;
26;2656;17.708333333333;18.416666666667;
27;3084;18.416666666667;19.125000000000;
28;0;19.125000000000;19.833333333333;
29;3149;19.833333333333;20.541666666667;
30;3076;20.541666666667;21.250000000000;
31;0;21.250000000000;21.958333333333;
32;2561;21.958333333333;22.666666666667;
33;1978;22.666666666667;23.375000000000;
34;1789;23.375000000000;24.083333333333;
35;0;24.083333333333;24.791666666667;
36;1725;24.791666666667;25.500000000000;
37;1497;25.500000000000;26.208333333333;
38;0;26.208333333333;26.916666666667;
39;1313;26.916666666667;27.625000000000;
40;1311;27.625000000000;28.333333333333;
41;1297;28.333333333333;29.041666666667;
42;0;29.041666666667;29.750000000000;
43;1172;29.750000000000;30.458333333333;
44;1137;30.458333333333;31.166666666667;
45;0;31.166666666667;31.875000000000;
46;1059;31.875000000000;32.583333333333;
47;1074;32.583333333333;33.291666666667;
48;0;33.291666666667;34.000000000000;
49;903;34.000000000000;34.708333333333;
50;835;34.708333333333;35.416666666667;
51;805;35.416666666667;36.125000000000;
52;0;36.125000000000;36.833333333333;
53;740;36.833333333333;37.541666666667;
54;747;37.541666666667;38.250000000000;
55;0;38.250000000000;38.958333333333;
56;720;38.958333333333;39.666666666667;
57;655;39.666666666667;40.375000000000;
58;631;40.375000000000;41.083333333333;
59;0;41.083333333333;41.791666666667;
60;604;41.791666666667;42.500000000000;
61;630;42.500000000000;43.208333333333;
62;0;43.208333333333;43.916666666667;
63;592;43.916666666667;44.625000000000;
64;595;44.625000000000;45.333333333333;
65;605;45.333333333333;46.041666666667;
66;0;46.041666666667;46.750000000000;
67;538;46.750000000000;47.458333333333;
68;564;47.458333333333;48.166666666667;
69;0;48.166666666667;48.875000000000;
70;531;48.875000000000;49.583333333333;
71;487;49.583333333333;50.291666666667;
72;0;50.291666666667;51.000000000000;
73;454;51.000000000000;51.708333333333;
74;439;51.708333333333;52.416666666667;
75;428;52.416666666667;53.125000000000;
76;0;53.125000000000;53.833333333333;
77;411;53.833333333333;54.541666666667;
78;347;54.541666666667;55.250000000000;
79;0;55.250000000000;55.958333333333;
80;377;55.958333333333;56.666666666667;
81;323;56.666666666667;57.375000000000;
82;333;57.375000000000;58.083333333333;
83;0;58.083333333333;58.791666666667;
84;329;58.791666666667;59.500000000000;
85;345;59.500000000000;60.208333333333;
86;0;60.208333333333;60.916666666667;
87;311;60.916666666667;61.625000000000;
88;323;61.625000000000;62.333333333333;
89;294;62.333333333333;63.041666666667;
90;0;63.041666666667;63.750000000000;
91;300;63.750000000000;64.458333333333;
92;300;64.458333333333;65.166666666667;
93;0;65.166666666667;65.875000000000;
94;256;65.875000000000;66.583333333333;
95;291;66.583333333333;67.291666666667;
96;0;67.291666666667;68.000000000000;
97;256;68.000000000000;68.708333333333;
98;259;68.708333333333;69.416666666667;
99;282;69.416666666667;70.125000000000;
100;0;70.125000000000;70.833333333333;
101;227;70.833333333333;71.541666666667;
